43, 0.000000, 0, 144, 64, 64
43, 0.000000, 48, 144, 64, 64
43, 0.000000, 96, 144, 64, 64
43, 0.000000, 144, 144, 64, 64
44, 0.000000, 0, 0, 64, 64
44, 0.000000, 48, 0, 64, 64
44, 0.000000, 96, 0, 64, 64
44, 0.000000, 144, 0, 64, 64
44, 0.000000, 0, 48, 64, 64
44, 0.000000, 48, 48, 64, 64
44, 0.000000, 96, 48, 64, 64
44, 0.000000, 144, 48, 64, 64
44, 0.000000, 0, 96, 64, 64
44, 0.000000, 48, 96, 64, 64
44, 1.000000, 96, 96, 64, 64
44, 0.000000, 144, 96, 64, 64
44, 0.000000, 0, 144, 64, 64
44, 0.000000, 48, 144, 64, 64
44, 0.000000, 96, 144, 64, 64
44, 0.000000, 144, 144, 64, 64
45, 0.000000, 0, 0, 64, 64
45, 0.000000, 48, 0, 64, 64
45, 0.000000, 96, 0, 64, 64
45, 0.000000, 144, 0, 64, 64
45, 0.000000, 0, 48, 64, 64
45, 0.000000, 48, 48, 64, 64
45, 0.000000, 96, 48, 64, 64
45, 0.000000, 144, 48, 64, 64
45, 0.000000, 0, 96, 64, 64
45, 0.000000, 48, 96, 64, 64
45, 1.000000, 96, 96, 64, 64
45, 0.000000, 144, 96, 64, 64
45, 0.000000, 0, 144, 64, 64
45, 0.000000, 48, 144, 64, 64
45, 0.000000, 96, 144, 64, 64
45, 0.000000, 144, 144, 64, 64
46, 0.000000, 0, 0, 64, 64
46, 0.000000, 48, 0, 64, 64
46, 0.000000, 96, 0, 64, 64
46, 0.000000, 144, 0, 64, 64
46, 0.000000, 0, 48, 64, 64
46, 0.000000, 48, 48, 64, 64
46, 0.000000, 96, 48, 64, 64
46, 0.000000, 144, 48, 64, 64
46, 0.000000, 0, 96, 64, 64
46, 0.000000, 48, 96, 64, 64
46, 1.000000, 96, 96, 64, 64
46, 0.000000, 144, 96, 64, 64
46, 0.000000, 0, 144, 64, 64
46, 0.000000, 48, 144, 64, 64
46, 0.000000, 96, 144, 64, 64
46, 0.000000, 144, 144, 64, 64
47, 0.000000, 0, 0, 64, 64
47, 0.000000, 48, 0, 64, 64
47, 0.000000, 96, 0, 64, 64
47, 0.000000, 144, 0, 64, 64
47, 1.000000, 0, 48, 64, 64
47, 0.000000, 48, 48, 64, 64
47, 0.000000, 96, 48, 64, 64
47, 0.000000, 144, 48, 64, 64
47, 0.000000, 0, 96, 64, 64
47, 0.000000, 48, 96, 64, 64
47, 1.000000, 96, 96, 64, 64
47, 1.000000, 144, 96, 64, 64
47, 0.000000, 0, 144, 64, 64
47, 0.000000, 48, 144, 64, 64
47, 0.000000, 96, 144, 64, 64
47, 0.000000, 144, 144, 64, 64
48, 0.000000, 0, 0, 64, 64
48, 0.000000, 48, 0, 64, 64
48, 0.000000, 96, 0, 64, 64
48, 0.000000, 144, 0, 64, 64
48, 0.000000, 0, 48, 64, 64
48, 0.000000, 48, 48, 64, 64
48, 0.000000, 96, 48, 64, 64
48, 0.000000, 144, 48, 64, 64
48, 0.000000, 0, 96, 64, 64
48, 0.000000, 48, 96, 64, 64
48, 1.000000, 96, 96, 64, 64
48, 0.000000, 144, 96, 64, 64
48, 0.000000, 0, 144, 64, 64
48, 0.000000, 48, 144, 64, 64
48, 0.000000, 96, 144, 64, 64
48, 0.000000, 144, 144, 64, 64
49, 0.000000, 0, 0, 64, 64
49, 0.000000, 48, 0, 64, 64
49, 0.000000, 96, 0, 64, 64
49, 0.000000, 144, 0, 64, 64
49, 0.000000, 0, 48, 64, 64
49, 0.000000, 48, 48, 64, 64
49, 0.000000, 96, 48, 64, 64
49, 0.000000, 144, 48, 64, 64
49, 0.000000, 0, 96, 64, 64
49, 0.000000, 48, 96, 64, 64
49, 1.000000, 96, 96, 64, 64
49, 0.000000, 144, 96, 64, 64
49, 0.000000, 0, 144, 64, 64
49, 0.000000, 48, 144, 64, 64
49, 0.000000, 96, 144, 64, 64
49, 0.000000, 144, 144, 64, 64
50, 0.000000, 0, 0, 64, 64
50, 0.000000, 48, 0, 64, 64
50, 0.000000, 96, 0, 64, 64
50, 0.000000, 144, 0, 64, 64
50, 0.000000, 0, 48, 64, 64
50, 0.000000, 48, 48, 64, 64
50, 0.000000, 96, 48, 64, 64
50, 0.000000, 144, 48, 64, 64
50, 0.000000, 0, 96, 64, 64
50, 0.000000, 48, 96, 64, 64
50, 1.000000, 96, 96, 64, 64
50, 0.000000, 144, 96, 64, 64
50, 0.000000, 0, 144, 64, 64
50, 0.000000, 48, 144, 64, 64
50, 0.000000, 96, 144, 64, 64
50, 0.000000, 144, 144, 64, 64
51, 0.000000, 0, 0, 64, 64
51, 0.000000, 48, 0, 64, 64
51, 0.000000, 96, 0, 64, 64
51, 1.000000, 144, 0, 64, 64
51, 0.000000, 0, 48, 64, 64
51, 0.000000, 48, 48, 64, 64
51, 0.000000, 96, 48, 64, 64
51, 0.000000, 144, 48, 64, 64
51, 0.000000, 0, 96, 64, 64
51, 0.000000, 48, 96, 64, 64
51, 1.000000, 96, 96, 64, 64
51, 0.000000, 144, 96, 64, 64
51, 0.000000, 0, 144, 64, 64
51, 0.000000, 48, 144, 64, 64
51, 0.000000, 96, 144, 64, 64
51, 0.000000, 144, 144, 64, 64
52, 0.000000, 0, 0, 64, 64
52, 0.000000, 48, 0, 64, 64
52, 0.000000, 96, 0, 64, 64
52, 0.000000, 144, 0, 64, 64
52, 0.000000, 0, 48, 64, 64
52, 0.000000, 48, 48, 64, 64
52, 0.000000, 96, 48, 64, 64
52, 0.000000, 144, 48, 64, 64
52, 0.000000, 0, 96, 64, 64
52, 0.000000, 48, 96, 64, 64
52, 1.000000, 96, 96, 64, 64
52, 1.000000, 144, 96, 64, 64
52, 0.000000, 0, 144, 64, 64
52, 0.000000, 48, 144, 64, 64
52, 0.000000, 96, 144, 64, 64
52, 0.000000, 144, 144, 64, 64
53, 0.000000, 0, 0, 64, 64
53, 0.000000, 48, 0, 64, 64
53, 0.000000, 96, 0, 64, 64
53, 0.000000, 144, 0, 64, 64
53, 0.000000, 0, 48, 64, 64
53, 0.000000, 48, 48, 64, 64
53, 0.000000, 96, 48, 64, 64
53, 0.000000, 144, 48, 64, 64
53, 0.000000, 0, 96, 64, 64
53, 0.000000, 48, 96, 64, 64
53, 1.000000, 96, 96, 64, 64
53, 0.000000, 144, 96, 64, 64
53, 0.000000, 0, 144, 64, 64
53, 0.000000, 48, 144, 64, 64
53, 0.000000, 96, 144, 64, 64
53, 0.000000, 144, 144, 64, 64
54, 0.000000, 0, 0, 64, 64
54, 0.000000, 48, 0, 64, 64
54, 0.000000, 96, 0, 64, 64
54, 0.000000, 144, 0, 64, 64
54, 0.000000, 0, 48, 64, 64
54, 0.000000, 48, 48, 64, 64
54, 0.000000, 96, 48, 64, 64
54, 0.000000, 144, 48, 64, 64
54, 0.000000, 0, 96, 64, 64
54, 0.000000, 48, 96, 64, 64
54, 1.000000, 96, 96, 64, 64
54, 1.000000, 144, 96, 64, 64
54, 0.000000, 0, 144, 64, 64
54, 0.000000, 48, 144, 64, 64
54, 0.000000, 96, 144, 64, 64
54, 0.000000, 144, 144, 64, 64
55, 0.000000, 0, 0, 64, 64
55, 0.000000, 48, 0, 64, 64
55, 0.000000, 96, 0, 64, 64
55, 0.000000, 144, 0, 64, 64
55, 0.000000, 0, 48, 64, 64
55, 0.000000, 48, 48, 64, 64
55, 0.000000, 96, 48, 64, 64
55, 0.000000, 144, 48, 64, 64
55, 1.000000, 0, 96, 64, 64
55, 0.000000, 48, 96, 64, 64
55, 1.000000, 96, 96, 64, 64
55, 1.000000, 144, 96, 64, 64
55, 0.000000, 0, 144, 64, 64
55, 0.000000, 48, 144, 64, 64
55, 0.000000, 96, 144, 64, 64
55, 0.000000, 144, 144, 64, 64
56, 0.000000, 0, 0, 64, 64
56, 0.000000, 48, 0, 64, 64
56, 0.000000, 96, 0, 64, 64
56, 0.000000, 144, 0, 64, 64
56, 0.000000, 0, 48, 64, 64
56, 0.000000, 48, 48, 64, 64
56, 0.000000, 96, 48, 64, 64
56, 0.000000, 144, 48, 64, 64
56, 0.000000, 0, 96, 64, 64
56, 0.000000, 48, 96, 64, 64
56, 1.000000, 96, 96, 64, 64
56, 0.000000, 144, 96, 64, 64
56, 0.000000, 0, 144, 64, 64
56, 0.000000, 48, 144, 64, 64
56, 0.000000, 96, 144, 64, 64
56, 0.000000, 144, 144, 64, 64
57, 0.000000, 0, 0, 64, 64
57, 0.000000, 48, 0, 64, 64
57, 0.000000, 96, 0, 64, 64
57, 0.000000, 144, 0, 64, 64
57, 0.000000, 0, 48, 64, 64
57, 0.000000, 48, 48, 64, 64
57, 0.000000, 96, 48, 64, 64
57, 0.000000, 144, 48, 64, 64
57, 0.000000, 0, 96, 64, 64
57, 0.000000, 48, 96, 64, 64
57, 1.000000, 96, 96, 64, 64
57, 1.000000, 144, 96, 64, 64
57, 0.000000, 0, 144, 64, 64
57, 0.000000, 48, 144, 64, 64
57, 0.000000, 96, 144, 64, 64
57, 0.000000, 144, 144, 64, 64
58, 0.000000, 0, 0, 64, 64
58, 0.000000, 48, 0, 64, 64
58, 0.000000, 96, 0, 64, 64
58, 0.000000, 144, 0, 64, 64
58, 0.000000, 0, 48, 64, 64
58, 0.000000, 48, 48, 64, 64
58, 0.000000, 96, 48, 64, 64
58, 0.000000, 144, 48, 64, 64
58, 0.000000, 0, 96, 64, 64
58, 0.000000, 48, 96, 64, 64
58, 1.000000, 96, 96, 64, 64
58, 1.000000, 144, 96, 64, 64
58, 0.000000, 0, 144, 64, 64
58, 0.000000, 48, 144, 64, 64
58, 0.000000, 96, 144, 64, 64
58, 0.000000, 144, 144, 64, 64
59, 0.000000, 0, 0, 64, 64
59, 0.000000, 48, 0, 64, 64
59, 0.000000, 96, 0, 64, 64
59, 0.000000, 144, 0, 64, 64
59, 0.000000, 0, 48, 64, 64
59, 0.000000, 48, 48, 64, 64
59, 0.000000, 96, 48, 64, 64
59, 0.000000, 144, 48, 64, 64
59, 0.000000, 0, 96, 64, 64
59, 0.000000, 48, 96, 64, 64
59, 1.000000, 96, 96, 64, 64
59, 0.000000, 144, 96, 64, 64
59, 0.000000, 0, 144, 64, 64
59, 0.000000, 48, 144, 64, 64
59, 0.000000, 96, 144, 64, 64
59, 0.000000, 144, 144, 64, 64
60, 0.000000, 0, 0, 64, 64
60, 0.000000, 48, 0, 64, 64
60, 0.000000, 96, 0, 64, 64
60, 0.000000, 144, 0, 64, 64
60, 0.000000, 0, 48, 64, 64
60, 0.000000, 48, 48, 64, 64
60, 1.000000, 96, 48, 64, 64
60, 0.000000, 144, 48, 64, 64
60, 0.000000, 0, 96, 64, 64
60, 0.000000, 48, 96, 64, 64
60, 1.000000, 96, 96, 64, 64
60, 1.000000, 144, 96, 64, 64
60, 0.000000, 0, 144, 64, 64
60, 0.000000, 48, 144, 64, 64
60, 0.000000, 96, 144, 64, 64
60, 0.000000, 144, 144, 64, 64
61, 0.000000, 0, 0, 64, 64
61, 0.000000, 48, 0, 64, 64
61, 0.000000, 96, 0, 64, 64
61, 0.000000, 144, 0, 64, 64
61, 0.000000, 0, 48, 64, 64
61, 0.000000, 48, 48, 64, 64
61, 0.000000, 96, 48, 64, 64
61, 0.000000, 144, 48, 64, 64
61, 0.000000, 0, 96, 64, 64
61, 0.000000, 48, 96, 64, 64
61, 0.000000, 96, 96, 64, 64
61, 0.000000, 144, 96, 64, 64
61, 0.000000, 0, 144, 64, 64
61, 0.000000, 48, 144, 64, 64
61, 0.000000, 96, 144, 64, 64
61, 0.000000, 144, 144, 64, 64
62, 0.000000, 0, 0, 64, 64
62, 0.000000, 48, 0, 64, 64
62, 0.000000, 96, 0, 64, 64
62, 0.000000, 144, 0, 64, 64
62, 0.000000, 0, 48, 64, 64
62, 0.000000, 48, 48, 64, 64
62, 0.000000, 96, 48, 64, 64
62, 0.000000, 144, 48, 64, 64
62, 0.000000, 0, 96, 64, 64
62, 0.000000, 48, 96, 64, 64
62, 1.000000, 96, 96, 64, 64
62, 0.000000, 144, 96, 64, 64
62, 0.000000, 0, 144, 64, 64
62, 0.000000, 48, 144, 64, 64
62, 0.000000, 96, 144, 64, 64
62, 0.000000, 144, 144, 64, 64
63, 0.000000, 0, 0, 64, 64
63, 0.000000, 48, 0, 64, 64
63, 0.000000, 96, 0, 64, 64
63, 0.000000, 144, 0, 64, 64
63, 0.000000, 0, 48, 64, 64
63, 0.000000, 48, 48, 64, 64
63, 0.000000, 96, 48, 64, 64
63, 0.000000, 144, 48, 64, 64
63, 0.000000, 0, 96, 64, 64
63, 0.000000, 48, 96, 64, 64
63, 1.000000, 96, 96, 64, 64
63, 1.000000, 144, 96, 64, 64
63, 0.000000, 0, 144, 64, 64
63, 0.000000, 48, 144, 64, 64
63, 0.000000, 96, 144, 64, 64
63, 0.000000, 144, 144, 64, 64
64, 0.000000, 0, 0, 64, 64
64, 0.000000, 48, 0, 64, 64
64, 0.000000, 96, 0, 64, 64
64, 0.000000, 144, 0, 64, 64
64, 0.000000, 0, 48, 64, 64
64, 0.000000, 48, 48, 64, 64
64, 0.000000, 96, 48, 64, 64
64, 0.000000, 144, 48, 64, 64
64, 0.000000, 0, 96, 64, 64
64, 0.000000, 48, 96, 64, 64
64, 1.000000, 96, 96, 64, 64
64, 1.000000, 144, 96, 64, 64
64, 0.000000, 0, 144, 64, 64
64, 0.000000, 48, 144, 64, 64
64, 0.000000, 96, 144, 64, 64
64, 0.000000, 144, 144, 64, 64
65, 0.000000, 0, 0, 64, 64
65, 0.000000, 48, 0, 64, 64
65, 0.000000, 96, 0, 64, 64
65, 0.000000, 144, 0, 64, 64
65, 0.000000, 0, 48, 64, 64
65, 0.000000, 48, 48, 64, 64
65, 0.000000, 96, 48, 64, 64
65, 0.000000, 144, 48, 64, 64
65, 0.000000, 0, 96, 64, 64
65, 0.000000, 48, 96, 64, 64
65, 1.000000, 96, 96, 64, 64
65, 0.000000, 144, 96, 64, 64
65, 0.000000, 0, 144, 64, 64
65, 0.000000, 48, 144, 64, 64
65, 0.000000, 96, 144, 64, 64
65, 0.000000, 144, 144, 64, 64
66, 0.000000, 0, 0, 64, 64
66, 0.000000, 48, 0, 64, 64
66, 0.000000, 96, 0, 64, 64
66, 0.000000, 144, 0, 64, 64
66, 0.000000, 0, 48, 64, 64
66, 0.000000, 48, 48, 64, 64
66, 0.000000, 96, 48, 64, 64
66, 0.000000, 144, 48, 64, 64
66, 0.000000, 0, 96, 64, 64
66, 0.000000, 48, 96, 64, 64
66, 1.000000, 96, 96, 64, 64
66, 0.000000, 144, 96, 64, 64
66, 0.000000, 0, 144, 64, 64
66, 0.000000, 48, 144, 64, 64
66, 0.000000, 96, 144, 64, 64
66, 0.000000, 144, 144, 64, 64
67, 0.000000, 0, 0, 64, 64
67, 0.000000, 48, 0, 64, 64
67, 0.000000, 96, 0, 64, 64
67, 0.000000, 144, 0, 64, 64
67, 0.000000, 0, 48, 64, 64
67, 0.000000, 48, 48, 64, 64
67, 0.000000, 96, 48, 64, 64
67, 0.000000, 144, 48, 64, 64
67, 0.000000, 0, 96, 64, 64
67, 0.000000, 48, 96, 64, 64
67, 1.000000, 96, 96, 64, 64
67, 0.000000, 144, 96, 64, 64
67, 0.000000, 0, 144, 64, 64
67, 0.000000, 48, 144, 64, 64
67, 0.000000, 96, 144, 64, 64
67, 0.000000, 144, 144, 64, 64
68, 0.000000, 0, 0, 64, 64
68, 0.000000, 48, 0, 64, 64
68, 0.000000, 96, 0, 64, 64
68, 0.000000, 144, 0, 64, 64
68, 0.000000, 0, 48, 64, 64
68, 0.000000, 48, 48, 64, 64
68, 0.000000, 96, 48, 64, 64
68, 0.000000, 144, 48, 64, 64
68, 0.000000, 0, 96, 64, 64
68, 0.000000, 48, 96, 64, 64
68, 1.000000, 96, 96, 64, 64
68, 0.000000, 144, 96, 64, 64
68, 0.000000, 0, 144, 64, 64
68, 0.000000, 48, 144, 64, 64
68, 0.000000, 96, 144, 64, 64
68, 0.000000, 144, 144, 64, 64
69, 0.000000, 0, 0, 64, 64
69, 0.000000, 48, 0, 64, 64
69, 0.000000, 96, 0, 64, 64
69, 0.000000, 144, 0, 64, 64
69, 0.000000, 0, 48, 64, 64
69, 0.000000, 48, 48, 64, 64
69, 0.000000, 96, 48, 64, 64
69, 0.000000, 144, 48, 64, 64
69, 0.000000, 0, 96, 64, 64
69, 0.000000, 48, 96, 64, 64
69, 1.000000, 96, 96, 64, 64
69, 1.000000, 144, 96, 64, 64
69, 0.000000, 0, 144, 64, 64
69, 0.000000, 48, 144, 64, 64
69, 0.000000, 96, 144, 64, 64
69, 0.000000, 144, 144, 64, 64
70, 0.000000, 0, 0, 64, 64
70, 0.000000, 48, 0, 64, 64
70, 0.000000, 96, 0, 64, 64
70, 0.000000, 144, 0, 64, 64
70, 0.000000, 0, 48, 64, 64
70, 0.000000, 48, 48, 64, 64
70, 0.000000, 96, 48, 64, 64
70, 0.000000, 144, 48, 64, 64
70, 0.000000, 0, 96, 64, 64
70, 0.000000, 48, 96, 64, 64
70, 1.000000, 96, 96, 64, 64
70, 1.000000, 144, 96, 64, 64
70, 0.000000, 0, 144, 64, 64
70, 0.000000, 48, 144, 64, 64
70, 0.000000, 96, 144, 64, 64
70, 0.000000, 144, 144, 64, 64
71, 0.000000, 0, 0, 64, 64
71, 0.000000, 48, 0, 64, 64
71, 0.000000, 96, 0, 64, 64
71, 1.000000, 144, 0, 64, 64
71, 0.000000, 0, 48, 64, 64
71, 0.000000, 48, 48, 64, 64
71, 0.000000, 96, 48, 64, 64
71, 0.000000, 144, 48, 64, 64
71, 0.000000, 0, 96, 64, 64
71, 1.000000, 48, 96, 64, 64
71, 1.000000, 96, 96, 64, 64
71, 0.000000, 144, 96, 64, 64
71, 0.000000, 0, 144, 64, 64
71, 0.000000, 48, 144, 64, 64
71, 0.000000, 96, 144, 64, 64
71, 0.000000, 144, 144, 64, 64
72, 0.000000, 0, 0, 64, 64
72, 0.000000, 48, 0, 64, 64
72, 0.000000, 96, 0, 64, 64
72, 0.000000, 144, 0, 64, 64
72, 0.000000, 0, 48, 64, 64
72, 0.000000, 48, 48, 64, 64
72, 0.000000, 96, 48, 64, 64
72, 0.000000, 144, 48, 64, 64
72, 0.000000, 0, 96, 64, 64
72, 0.000000, 48, 96, 64, 64
72, 0.000000, 96, 96, 64, 64
72, 1.000000, 144, 96, 64, 64
72, 0.000000, 0, 144, 64, 64
72, 0.000000, 48, 144, 64, 64
72, 0.000000, 96, 144, 64, 64
72, 0.000000, 144, 144, 64, 64
73, 0.000000, 0, 0, 64, 64
73, 0.000000, 48, 0, 64, 64
73, 0.000000, 96, 0, 64, 64
73, 0.000000, 144, 0, 64, 64
73, 0.000000, 0, 48, 64, 64
73, 0.000000, 48, 48, 64, 64
73, 0.000000, 96, 48, 64, 64
73, 0.000000, 144, 48, 64, 64
73, 0.000000, 0, 96, 64, 64
73, 0.000000, 48, 96, 64, 64
73, 1.000000, 96, 96, 64, 64
73, 0.000000, 144, 96, 64, 64
73, 0.000000, 0, 144, 64, 64
73, 0.000000, 48, 144, 64, 64
73, 0.000000, 96, 144, 64, 64
73, 0.000000, 144, 144, 64, 64
74, 0.000000, 0, 0, 64, 64
74, 0.000000, 48, 0, 64, 64
74, 0.000000, 96, 0, 64, 64
74, 0.000000, 144, 0, 64, 64
74, 0.000000, 0, 48, 64, 64
74, 0.000000, 48, 48, 64, 64
74, 0.000000, 96, 48, 64, 64
74, 0.000000, 144, 48, 64, 64
74, 0.000000, 0, 96, 64, 64
74, 0.000000, 48, 96, 64, 64
74, 1.000000, 96, 96, 64, 64
74, 1.000000, 144, 96, 64, 64
74, 0.000000, 0, 144, 64, 64
74, 0.000000, 48, 144, 64, 64
74, 0.000000, 96, 144, 64, 64
74, 0.000000, 144, 144, 64, 64
75, 0.000000, 0, 0, 64, 64
75, 0.000000, 48, 0, 64, 64
75, 0.000000, 96, 0, 64, 64
75, 0.000000, 144, 0, 64, 64
75, 0.000000, 0, 48, 64, 64
75, 0.000000, 48, 48, 64, 64
75, 0.000000, 96, 48, 64, 64
75, 0.000000, 144, 48, 64, 64
75, 0.000000, 0, 96, 64, 64
75, 0.000000, 48, 96, 64, 64
75, 1.000000, 96, 96, 64, 64
75, 0.000000, 144, 96, 64, 64
75, 0.000000, 0, 144, 64, 64
75, 0.000000, 48, 144, 64, 64
75, 0.000000, 96, 144, 64, 64
75, 0.000000, 144, 144, 64, 64
76, 0.000000, 0, 0, 64, 64
76, 0.000000, 48, 0, 64, 64
76, 0.000000, 96, 0, 64, 64
76, 0.000000, 144, 0, 64, 64
76, 0.000000, 0, 48, 64, 64
76, 0.000000, 48, 48, 64, 64
76, 0.000000, 96, 48, 64, 64
76, 0.000000, 144, 48, 64, 64
76, 0.000000, 0, 96, 64, 64
76, 0.000000, 48, 96, 64, 64
76, 1.000000, 96, 96, 64, 64
76, 0.000000, 144, 96, 64, 64
76, 0.000000, 0, 144, 64, 64
76, 0.000000, 48, 144, 64, 64
76, 0.000000, 96, 144, 64, 64
76, 0.000000, 144, 144, 64, 64
77, 0.000000, 0, 0, 64, 64
77, 0.000000, 48, 0, 64, 64
77, 0.000000, 96, 0, 64, 64
77, 0.000000, 144, 0, 64, 64
77, 0.000000, 0, 48, 64, 64
77, 0.000000, 48, 48, 64, 64
77, 0.000000, 96, 48, 64, 64
77, 0.000000, 144, 48, 64, 64
77, 0.000000, 0, 96, 64, 64
77, 0.000000, 48, 96, 64, 64
77, 1.000000, 96, 96, 64, 64
77, 1.000000, 144, 96, 64, 64
77, 0.000000, 0, 144, 64, 64
77, 0.000000, 48, 144, 64, 64
77, 0.000000, 96, 144, 64, 64
77, 0.000000, 144, 144, 64, 64
78, 0.000000, 0, 0, 64, 64
78, 0.000000, 48, 0, 64, 64
78, 0.000000, 96, 0, 64, 64
78, 0.000000, 144, 0, 64, 64
78, 0.000000, 0, 48, 64, 64
78, 0.000000, 48, 48, 64, 64
78, 0.000000, 96, 48, 64, 64
78, 0.000000, 144, 48, 64, 64
78, 0.000000, 0, 96, 64, 64
78, 0.000000, 48, 96, 64, 64
78, 1.000000, 96, 96, 64, 64
78, 0.000000, 144, 96, 64, 64
78, 0.000000, 0, 144, 64, 64
78, 0.000000, 48, 144, 64, 64
78, 0.000000, 96, 144, 64, 64
78, 0.000000, 144, 144, 64, 64
79, 0.000000, 0, 0, 64, 64
79, 0.000000, 48, 0, 64, 64
79, 0.000000, 96, 0, 64, 64
79, 0.000000, 144, 0, 64, 64
79, 0.000000, 0, 48, 64, 64
79, 0.000000, 48, 48, 64, 64
79, 0.000000, 96, 48, 64, 64
79, 0.000000, 144, 48, 64, 64
79, 0.000000, 0, 96, 64, 64
79, 0.000000, 48, 96, 64, 64
79, 1.000000, 96, 96, 64, 64
79, 0.000000, 144, 96, 64, 64
79, 0.000000, 0, 144, 64, 64
79, 0.000000, 48, 144, 64, 64
79, 0.000000, 96, 144, 64, 64
79, 0.000000, 144, 144, 64, 64
80, 0.000000, 0, 0, 64, 64
80, 0.000000, 48, 0, 64, 64
80, 0.000000, 96, 0, 64, 64
80, 0.000000, 144, 0, 64, 64
80, 0.000000, 0, 48, 64, 64
80, 0.000000, 48, 48, 64, 64
80, 0.000000, 96, 48, 64, 64
80, 0.000000, 144, 48, 64, 64
80, 0.000000, 0, 96, 64, 64
80, 0.000000, 48, 96, 64, 64
80, 1.000000, 96, 96, 64, 64
80, 1.000000, 144, 96, 64, 64
80, 0.000000, 0, 144, 64, 64
80, 0.000000, 48, 144, 64, 64
80, 0.000000, 96, 144, 64, 64
80, 0.000000, 144, 144, 64, 64
81, 0.000000, 0, 0, 64, 64
81, 0.000000, 48, 0, 64, 64
81, 0.000000, 96, 0, 64, 64
81, 0.000000, 144, 0, 64, 64
81, 0.000000, 0, 48, 64, 64
81, 0.000000, 48, 48, 64, 64
81, 0.000000, 96, 48, 64, 64
81, 0.000000, 144, 48, 64, 64
81, 0.000000, 0, 96, 64, 64
81, 0.000000, 48, 96, 64, 64
81, 1.000000, 96, 96, 64, 64
81, 1.000000, 144, 96, 64, 64
81, 0.000000, 0, 144, 64, 64
81, 0.000000, 48, 144, 64, 64
81, 0.000000, 96, 144, 64, 64
81, 0.000000, 144, 144, 64, 64
82, 0.000000, 0, 0, 64, 64
82, 0.000000, 48, 0, 64, 64
82, 0.000000, 96, 0, 64, 64
82, 0.000000, 144, 0, 64, 64
82, 0.000000, 0, 48, 64, 64
82, 0.000000, 48, 48, 64, 64
82, 0.000000, 96, 48, 64, 64
82, 0.000000, 144, 48, 64, 64
82, 0.000000, 0, 96, 64, 64
82, 0.000000, 48, 96, 64, 64
82, 0.000000, 96, 96, 64, 64
82, 1.000000, 144, 96, 64, 64
82, 0.000000, 0, 144, 64, 64
82, 0.000000, 48, 144, 64, 64
82, 0.000000, 96, 144, 64, 64
82, 0.000000, 144, 144, 64, 64
83, 0.000000, 0, 0, 64, 64
83, 0.000000, 48, 0, 64, 64
83, 0.000000, 96, 0, 64, 64
83, 0.000000, 144, 0, 64, 64
83, 0.000000, 0, 48, 64, 64
83, 0.000000, 48, 48, 64, 64
83, 0.000000, 96, 48, 64, 64
83, 0.000000, 144, 48, 64, 64
83, 0.000000, 0, 96, 64, 64
83, 0.000000, 48, 96, 64, 64
83, 1.000000, 96, 96, 64, 64
83, 0.000000, 144, 96, 64, 64
83, 0.000000, 0, 144, 64, 64
83, 0.000000, 48, 144, 64, 64
83, 0.000000, 96, 144, 64, 64
83, 0.000000, 144, 144, 64, 64
84, 0.000000, 0, 0, 64, 64
84, 0.000000, 48, 0, 64, 64
84, 0.000000, 96, 0, 64, 64
84, 0.000000, 144, 0, 64, 64
84, 0.000000, 0, 48, 64, 64
84, 0.000000, 48, 48, 64, 64
84, 0.000000, 96, 48, 64, 64
84, 0.000000, 144, 48, 64, 64
84, 0.000000, 0, 96, 64, 64
84, 0.000000, 48, 96, 64, 64
84, 1.000000, 96, 96, 64, 64
84, 0.000000, 144, 96, 64, 64
84, 0.000000, 0, 144, 64, 64
84, 0.000000, 48, 144, 64, 64
84, 0.000000, 96, 144, 64, 64
84, 0.000000, 144, 144, 64, 64
85, 0.000000, 0, 0, 64, 64
85, 0.000000, 48, 0, 64, 64
85, 0.000000, 96, 0, 64, 64
85, 0.000000, 144, 0, 64, 64
85, 0.000000, 0, 48, 64, 64
85, 0.000000, 48, 48, 64, 64
85, 0.000000, 96, 48, 64, 64
85, 0.000000, 144, 48, 64, 64
85, 0.000000, 0, 96, 64, 64
85, 0.000000, 48, 96, 64, 64
85, 1.000000, 96, 96, 64, 64
85, 1.000000, 144, 96, 64, 64
85, 0.000000, 0, 144, 64, 64
85, 0.000000, 48, 144, 64, 64
85, 0.000000, 96, 144, 64, 64
85, 0.000000, 144, 144, 64, 64
86, 0.000000, 0, 0, 64, 64
86, 0.000000, 48, 0, 64, 64
86, 0.000000, 96, 0, 64, 64
86, 0.000000, 144, 0, 64, 64
86, 0.000000, 0, 48, 64, 64
86, 0.000000, 48, 48, 64, 64
86, 0.000000, 96, 48, 64, 64
86, 0.000000, 144, 48, 64, 64
86, 0.000000, 0, 96, 64, 64
86, 0.000000, 48, 96, 64, 64
86, 1.000000, 96, 96, 64, 64
86, 0.000000, 144, 96, 64, 64
86, 0.000000, 0, 144, 64, 64
86, 0.000000, 48, 144, 64, 64
86, 0.000000, 96, 144, 64, 64
86, 0.000000, 144, 144, 64, 64
87, 0.000000, 0, 0, 64, 64
87, 0.000000, 48, 0, 64, 64
87, 0.000000, 96, 0, 64, 64
87, 0.000000, 144, 0, 64, 64
87, 0.000000, 0, 48, 64, 64
87, 0.000000, 48, 48, 64, 64
87, 0.000000, 96, 48, 64, 64
87, 0.000000, 144, 48, 64, 64
