1.000000000000000000e+00,1.651067697834480708e-01,1.195650646596996686e-01,1.307889258705745572e-01,1.465553183133856130e-01,1.409836689521637987e-01,1.370248094921316384e-01,1.428918828269975516e-01,1.463753459739679796e-01,1.704410312067778099e-01
1.000000000000000000e+00,1.676410406600826464e-01,1.109458011805971867e-01,1.237091862069442660e-01,1.412617800081306385e-01,1.382199155750708786e-01,1.234080948873481076e-01,1.398198033649258321e-01,1.517188996654851574e-01,1.800942908559848010e-01
1.000000000000000000e+00,1.053106972204422981e-01,1.146190311611366697e-01,9.603620319287292650e-02,1.194862115308639033e-01,1.030428487740356058e-01,1.546115500993778813e-01,1.027794658454111582e-01,1.496940681721112276e-01,1.745898482969246157e-01
1.000000000000000000e+00,1.407558934913400450e-01,9.707043095504838681e-02,1.192155614204250674e-01,1.217856603178710528e-01,1.820751446291320463e-01,1.631085335631763944e-01,1.430497282105366863e-01,1.911075570087850395e-01,1.738299909900931361e-01
1.000000000000000000e+00,1.737180203713446780e-01,1.014997860747357261e-01,1.559459586133390141e-01,1.461440349229428670e-01,1.759661518170398398e-01,1.743348720918140582e-01,1.650336499048334071e-01,2.058024304646375868e-01,1.960717227922352535e-01
1.000000000000000000e+00,1.456491578223262640e-01,1.262936877016908321e-01,1.676839498489146041e-01,1.633828546789125591e-01,1.989484475475128966e-01,1.750535106594645618e-01,1.786755070481737817e-01,1.678326305811958796e-01,1.806306907221974789e-01
1.000000000000000000e+00,1.527959074736622846e-01,1.320125357292853130e-01,1.543034558786366695e-01,1.570109042791704990e-01,1.811686609864619490e-01,1.724831987762301122e-01,1.739495727306819006e-01,1.559805640489793643e-01,1.610535940635580143e-01
1.000000000000000000e+00,1.936459996009017026e-01,1.684537341232421881e-01,1.250348918128607878e-01,1.577728064412765585e-01,1.384901571708314072e-01,1.759193767474032111e-01,1.434381251889055020e-01,1.401210876801965988e-01,1.176487488925015701e-01
1.000000000000000000e+00,1.231906054730484423e-01,1.376053644507103380e-01,9.730593553666894158e-02,9.964646695789204645e-02,1.180837431346592054e-01,1.528851259902458404e-01,1.476520220079275414e-01,1.600791240812032834e-01,1.464869435110394968e-01
1.000000000000000000e+00,1.440370824322587673e-01,1.054619901298736867e-01,1.071907165759445335e-01,1.377802866718126351e-01,1.081389491675644327e-01,1.348571775149964291e-01,1.426124797966268343e-01,1.766271852396371911e-01,1.772995182617499166e-01
1.000000000000000000e+00,1.430429646905962138e-01,1.309744684385640290e-01,1.182038524970069338e-01,1.204401504553533758e-01,1.445121665440951830e-01,1.543327034180292934e-01,1.437602658414717793e-01,1.377889932944286189e-01,1.596527317504174981e-01
1.000000000000000000e+00,1.541455267029755161e-01,1.134275349543975853e-01,1.238987781744129713e-01,1.678041625215753729e-01,1.611727136711740005e-01,1.585121136725173574e-01,1.570015540774793161e-01,1.634310082677537246e-01,1.236089838939363889e-01
1.000000000000000000e+00,1.932847127802406195e-01,1.330396750866908451e-01,1.825233383204389326e-01,1.802458160428138112e-01,1.568852028786416053e-01,1.479056257619954795e-01,1.517229167339142759e-01,1.261298143147382700e-01,2.144529577563941136e-01
1.000000000000000000e+00,1.819815531576031153e-01,1.012778876419910129e-01,1.249622210962880037e-01,1.132262005137737865e-01,2.117938219080715279e-01,1.851138702189894514e-01,1.815016637452445958e-01,1.499321740416201532e-01,1.343313033619438490e-01
1.000000000000000000e+00,1.276094095680887219e-01,1.059063531015771997e-01,1.317438875569034717e-01,1.224316957110713616e-01,1.142129931868199610e-01,1.086014616008500466e-01,1.106396903375547747e-01,1.348319105075064528e-01,1.561696739542525469e-01
1.000000000000000000e+00,1.667053475699535325e-01,1.825786941004209352e-01,1.312296452777345357e-01,1.547949414214996322e-01,1.525692802852317287e-01,1.900261545154748599e-01,1.259390656037746026e-01,1.228848537151674830e-01,1.868488461888931085e-01
1.000000000000000000e+00,1.866023843235992408e-01,1.135230464699669012e-01,1.633693900059984272e-01,1.406223525856454826e-01,1.791275119951021844e-01,1.597572330927805873e-01,1.268362111407194959e-01,1.190686000049917675e-01,1.753592840487873394e-01
1.000000000000000000e+00,1.608724590896384865e-01,1.508965805530257664e-01,1.553735061288397390e-01,1.425908738186305591e-01,1.696943475377640509e-01,1.517160783244572153e-01,1.525158981436245398e-01,1.439899699085528118e-01,1.550098653991097974e-01
1.000000000000000000e+00,2.107785773436522403e-01,1.443209980567608797e-01,1.750946527143901199e-01,1.828380073382919468e-01,2.074591589735586272e-01,1.810319084057646077e-01,1.635790048413034714e-01,1.723637026289988328e-01,1.753010832980535783e-01
1.000000000000000000e+00,1.607865398727301165e-01,1.567383199153613293e-01,1.711773199897899667e-01,1.512851485279098074e-01,1.591813335067984447e-01,1.974450908590365539e-01,1.310854061454775343e-01,1.417352484416258274e-01,1.384502933516080780e-01
1.000000000000000000e+00,1.571062823193777602e-01,1.246403204808068654e-01,1.270554313066351859e-01,1.315222326848914935e-01,1.232490804581268529e-01,1.174635058497252582e-01,1.120611894416617266e-01,1.579416044250986917e-01,1.452354271490194915e-01
1.000000000000000000e+00,1.204224799654704248e-01,1.230877994930071745e-01,9.824924592007984459e-02,9.200390697844956778e-02,1.347225358989082300e-01,1.004669392215145063e-01,1.056609304525159693e-01,1.128401977287956659e-01,1.535444958328799070e-01
1.000000000000000000e+00,1.723516822669649839e-01,1.261179893280166553e-01,1.103283791857406493e-01,1.272840469297492894e-01,1.266797914382068180e-01,1.369336542043609883e-01,1.309760956487673045e-01,1.480647654768510457e-01,1.384231497880261674e-01
1.000000000000000000e+00,1.732115178187100257e-01,9.060252591853674986e-02,1.140389962534352625e-01,1.496353784213729499e-01,1.555712945163441330e-01,1.638200594213243266e-01,1.511563719221017954e-01,1.179342453678647734e-01,2.060442948090572823e-01
1.000000000000000000e+00,1.627385187326322313e-01,1.261904002340334396e-01,1.458376905766818887e-01,1.913876809720675698e-01,1.702668419926736398e-01,1.646357888484547005e-01,1.571792742797976927e-01,2.251405620396218221e-01,1.599966340025554823e-01
1.000000000000000000e+00,1.640381132301224065e-01,1.311075267647406339e-01,1.249437413612269898e-01,1.234583492897970980e-01,1.544528104439759908e-01,1.440843057441502928e-01,1.186605332506126403e-01,1.590709179855651079e-01,1.770842312342243707e-01
1.000000000000000000e+00,1.714809928904697800e-01,1.177177059256858116e-01,1.305251661372964500e-01,1.110811360616479476e-01,1.412263990507415246e-01,1.525849762716115499e-01,1.258330572056593766e-01,1.640753779871733653e-01,1.239863886161327033e-01
1.000000000000000000e+00,2.035986224471426631e-01,1.510453060589522223e-01,1.509498323212375426e-01,1.249396827712551256e-01,1.140809484245568772e-01,1.287916369140639783e-01,1.317669817454877879e-01,1.862248089133740903e-01,1.776969669010513841e-01
1.000000000000000000e+00,1.180141416911207330e-01,1.294729407822197143e-01,1.115319867842021334e-01,1.187963335503142287e-01,1.388596063053512963e-01,1.339028751021305863e-01,1.158503188151305124e-01,1.360509026199492599e-01,1.329682566270809774e-01
1.000000000000000000e+00,9.924028634529273585e-02,1.098152170320701587e-01,9.635825639254158581e-02,9.425658757233947027e-02,1.312995522659027303e-01,1.535451727982176107e-01,1.331864995414919484e-01,1.114111238847951685e-01,1.142462125646030308e-01
1.000000000000000000e+00,1.251083289906507190e-01,1.277706722129086092e-01,1.374537498869203844e-01,1.166163821097856573e-01,1.325669870366030512e-01,1.139006240498935812e-01,1.160490454326469217e-01,1.806385359743959418e-01,1.791251214711123974e-01
1.000000000000000000e+00,1.780611731992833568e-01,1.160474947630895509e-01,1.719744676036098485e-01,1.771335676448491381e-01,1.679022031503734635e-01,1.376914887239867324e-01,1.786259800020438548e-01,1.569590804550071717e-01,1.586841760996867967e-01
1.000000000000000000e+00,1.025626607668551904e-01,1.473363196020855692e-01,1.195415146297609393e-01,1.270844741910615028e-01,1.490604991279893821e-01,1.427377119817980489e-01,1.439473331317338844e-01,1.679593969513019092e-01,1.663358461514206077e-01
1.000000000000000000e+00,1.601490555105256619e-01,1.525681261480300588e-01,1.532521111876945785e-01,1.332507471995260928e-01,1.236544917485486450e-01,1.471727985448537390e-01,1.569680381365372024e-01,1.567742313316662084e-01,1.462167753946304327e-01
1.000000000000000000e+00,1.589645490245218118e-01,8.708484227609097905e-02,1.192628754427422916e-01,1.118230677616328383e-01,9.268476048263193934e-02,1.130834707750395240e-01,1.548485279354241684e-01,1.355977402631124151e-01,1.450698951774809509e-01
1.000000000000000000e+00,1.808489663432702454e-01,1.152493227701133077e-01,1.202378539425363185e-01,1.289629955553719953e-01,1.394479164971940410e-01,1.100526798725294103e-01,1.218132327862723463e-01,1.323852505390168133e-01,1.543969249132981503e-01
1.000000000000000000e+00,2.158962823827688393e-01,1.486214472715233492e-01,1.858656349717454082e-01,1.498810691431826103e-01,1.839850263129743646e-01,2.256604645179775548e-01,1.606112755919651969e-01,1.944443636789581209e-01,1.830458959593732338e-01
1.000000000000000000e+00,1.930883331063101005e-01,1.732350726771248461e-01,1.682040971039790445e-01,1.891827941537896629e-01,1.673178828760164272e-01,2.042482501512530302e-01,1.697122559289133692e-01,2.130352953729892085e-01,2.107987897319860138e-01
1.000000000000000000e+00,2.017458355382183155e-01,1.349344316708979141e-01,1.790644196625210405e-01,1.507123201744247354e-01,1.822280279566821370e-01,1.779389637575400918e-01,1.518363068749983558e-01,2.201729733141058465e-01,1.930021305101830564e-01
1.000000000000000000e+00,1.449526048931485678e-01,8.908233526246797651e-02,1.103268797984205962e-01,1.245880103409023748e-01,1.173058519792479215e-01,1.140138491394166315e-01,1.432122425264241161e-01,1.818472661495124654e-01,1.380376137264886227e-01
1.000000000000000000e+00,9.533622865935824364e-02,9.307501442107815603e-02,7.991593653960536725e-02,1.328111175305856373e-01,1.289240066562413745e-01,9.833594908109931365e-02,1.058156808952949446e-01,8.950848356484275570e-02,1.401457657008741697e-01
1.000000000000000000e+00,1.330780317196937623e-01,9.246549214220654844e-02,9.379026603554965758e-02,8.260238922685418650e-02,8.054381804319113436e-02,1.452846123917404808e-01,1.431395822203021806e-01,1.680288275670762110e-01,1.291745133757579433e-01
1.000000000000000000e+00,1.349049222453483909e-01,1.176598480404479896e-01,1.366789191936792214e-01,1.274959935540600775e-01,1.054833932358180959e-01,1.399069696280298425e-01,1.598155666141233555e-01,1.392417074137604627e-01,1.452349693619579274e-01
1.000000000000000000e+00,1.456675092530128335e-01,9.581483447792855934e-02,1.201461959503075105e-01,1.250003533247084631e-01,1.369993052072323025e-01,1.398035459791962531e-01,1.520646171442771311e-01,1.518506058663527392e-01,1.592115603277661495e-01
1.000000000000000000e+00,1.114642752139613641e-01,1.172295961824055543e-01,1.213375110370231852e-01,1.141508531748496313e-01,1.546961042444967571e-01,1.435235290562622001e-01,1.620709753013971355e-01,1.517472500253211620e-01,1.553805762684279945e-01
1.000000000000000000e+00,1.467523060218320075e-01,1.059721058251084647e-01,1.429137532736656224e-01,1.315940583712959522e-01,1.587658535874849619e-01,1.362444309629893824e-01,1.445593502442833744e-01,1.355395692243643035e-01,1.619158211244445256e-01
1.000000000000000000e+00,1.663773572678257373e-01,1.524412529980427866e-01,1.246189981791582663e-01,1.706636032488169363e-01,1.501912497412868364e-01,1.862990887324676159e-01,1.076737406477061565e-01,1.607702583050043266e-01,1.367131453078264947e-01
1.000000000000000000e+00,1.142060781289044452e-01,1.277261860997266907e-01,1.164026839889088227e-01,1.363869273969794682e-01,1.297097887113034809e-01,1.002180296472153093e-01,1.069386622465169218e-01,9.213390882444570662e-02,1.294294469670770331e-01
1.000000000000000000e+00,1.439173072930619024e-01,8.019566306984692028e-02,1.112931168567531243e-01,1.061516366776610876e-01,1.381843045148173355e-01,1.186167242555761919e-01,9.781657517782070543e-02,1.271550909313123867e-01,1.044973994434376663e-01
1.000000000000000000e+00,1.238804144307841942e-01,1.462974328492452347e-01,1.266004517461055134e-01,1.240019641275228318e-01,1.508548922863371944e-01,1.200432877835226481e-01,1.246449779991480877e-01,1.218279953927682568e-01,1.382552317757330951e-01
1.000000000000000000e+00,1.423289887523116193e-01,1.240616844171731487e-01,9.148802974143198374e-02,1.054683632682440336e-01,1.191290843933567184e-01,1.140314291657929802e-01,1.139443311741354936e-01,1.501494414891894891e-01,9.433060274144837443e-02
1.000000000000000000e+00,1.430817308184206826e-01,1.425257020470230285e-01,1.582030883676031341e-01,1.398002835953636724e-01,1.607670156306444109e-01,1.684309362325515369e-01,1.357440675794910623e-01,1.760624753080169136e-01,1.741941339408706879e-01
1.000000000000000000e+00,1.023479809181833400e-01,9.897991843371192755e-02,1.110095410951568856e-01,1.184042715663846113e-01,1.285216425139751317e-01,1.499628747418080277e-01,1.672532726926512503e-01,1.426026589100241326e-01,1.663787502550954089e-01
1.000000000000000000e+00,1.458378212363276860e-01,1.320622487433955328e-01,1.252451976887489216e-01,1.269290444507893689e-01,1.394622126502421122e-01,1.619035756365168055e-01,1.817803771083559006e-01,1.319825373495321919e-01,1.807603457122804458e-01
1.000000000000000000e+00,1.918190569746886787e-01,1.464431453574374375e-01,1.613315724378356075e-01,1.459611228775703762e-01,1.636467278714260065e-01,1.287035134427254868e-01,1.170687451091584202e-01,1.555173804774743207e-01,1.421637250493262006e-01
1.000000000000000000e+00,9.865826443446629179e-02,1.133113616333328855e-01,1.537664001227928567e-01,1.450905041784875116e-01,1.645515587306139726e-01,1.156097911928494343e-01,1.277933736409140042e-01,1.290692156568500060e-01,1.778639418145247231e-01
1.000000000000000000e+00,1.247290456711524637e-01,1.109396295080033734e-01,1.137162617345184312e-01,1.109427651968020734e-01,1.547502229684362129e-01,1.627107923629663166e-01,1.433156167914713952e-01,1.680947277415392183e-01,1.227693923074606036e-01
1.000000000000000000e+00,1.131993460901620091e-01,1.441672789255248055e-01,1.361625116489772747e-01,1.199704583591561097e-01,1.082379176055670023e-01,1.441798188160039740e-01,1.543806603078048123e-01,1.585698443162960880e-01,1.315707643371276381e-01
1.000000000000000000e+00,1.425238591131684773e-01,1.224434853957020175e-01,1.408468342788287975e-01,1.307255836666225135e-01,1.009502845744795624e-01,1.337418854082330355e-01,1.235650493994845806e-01,1.440174142646398481e-01,1.665884767975175651e-01
1.000000000000000000e+00,1.573899018870942579e-01,1.170532628098188699e-01,1.289718528069769277e-01,1.656581196999932781e-01,1.475695439858954738e-01,1.518872344738337321e-01,1.489074689249241246e-01,1.841518097422393530e-01,1.558212704414538574e-01
1.000000000000000000e+00,1.440848023845081316e-01,1.438824799205337956e-01,1.503493394296539498e-01,1.421482390714501609e-01,1.503379865614584421e-01,1.483509506411109513e-01,1.531145087288893203e-01,1.254438141717235111e-01,1.587224717113997763e-01
1.000000000000000000e+00,1.101625218232442083e-01,1.258597714156907965e-01,1.343019459914231162e-01,1.433053339242983670e-01,2.030563877993852573e-01,1.749003884629397043e-01,1.575541972884575148e-01,1.699102609182638612e-01,1.412632638077510883e-01
1.000000000000000000e+00,1.088949369445767618e-01,8.792249129541324093e-02,1.469166566320338763e-01,1.437266357590137600e-01,1.595572788039791579e-01,1.251041163508081200e-01,1.452089209665291536e-01,1.664906935438998925e-01,1.409711866797582758e-01
1.000000000000000000e+00,1.082444691422618371e-01,1.212833555882049663e-01,9.797545969685528267e-02,1.397744218077200951e-01,1.552611462212380722e-01,1.245878121617751827e-01,1.446094218310882140e-01,1.522352327007149564e-01,1.609175019805541285e-01
