43, 0.002578, 0, 144, 64, 64
43, 0.000885, 48, 144, 64, 64
43, 0.001080, 96, 144, 64, 64
43, 0.000228, 144, 144, 64, 64
44, 0.002435, 0, 0, 64, 64
44, 0.002670, 48, 0, 64, 64
44, 0.004270, 96, 0, 64, 64
44, 0.000688, 144, 0, 64, 64
44, 0.001070, 0, 48, 64, 64
44, 0.005769, 48, 48, 64, 64
44, 0.001004, 96, 48, 64, 64
44, 0.007438, 144, 48, 64, 64
44, 0.002078, 0, 96, 64, 64
44, 0.060820, 48, 96, 64, 64
44, 0.994013, 96, 96, 64, 64
44, 0.023979, 144, 96, 64, 64
44, 0.004674, 0, 144, 64, 64
44, 0.005086, 48, 144, 64, 64
44, 0.003631, 96, 144, 64, 64
44, 0.003151, 144, 144, 64, 64
45, 0.001708, 0, 0, 64, 64
45, 0.009090, 48, 0, 64, 64
45, 0.001232, 96, 0, 64, 64
45, 0.000226, 144, 0, 64, 64
45, 0.000819, 0, 48, 64, 64
45, 0.000859, 48, 48, 64, 64
45, 0.000448, 96, 48, 64, 64
45, 0.000897, 144, 48, 64, 64
45, 0.000157, 0, 96, 64, 64
45, 0.169730, 48, 96, 64, 64
45, 0.999217, 96, 96, 64, 64
45, 0.002779, 144, 96, 64, 64
45, 0.000442, 0, 144, 64, 64
45, 0.002445, 48, 144, 64, 64
45, 0.015478, 96, 144, 64, 64
45, 0.001865, 144, 144, 64, 64
46, 0.002046, 0, 0, 64, 64
46, 0.003047, 48, 0, 64, 64
46, 0.003873, 96, 0, 64, 64
46, 0.001225, 144, 0, 64, 64
46, 0.001703, 0, 48, 64, 64
46, 0.027219, 48, 48, 64, 64
46, 0.002032, 96, 48, 64, 64
46, 0.005033, 144, 48, 64, 64
46, 0.000712, 0, 96, 64, 64
46, 0.073198, 48, 96, 64, 64
46, 0.996028, 96, 96, 64, 64
46, 0.006774, 144, 96, 64, 64
46, 0.000130, 0, 144, 64, 64
46, 0.001654, 48, 144, 64, 64
46, 0.004895, 96, 144, 64, 64
46, 0.003728, 144, 144, 64, 64
47, 0.051658, 0, 0, 64, 64
47, 0.004762, 48, 0, 64, 64
47, 0.000199, 96, 0, 64, 64
47, 0.000499, 144, 0, 64, 64
47, 0.054492, 0, 48, 64, 64
47, 0.025985, 48, 48, 64, 64
47, 0.006406, 96, 48, 64, 64
47, 0.001799, 144, 48, 64, 64
47, 0.009684, 0, 96, 64, 64
47, 0.026988, 48, 96, 64, 64
47, 0.908132, 96, 96, 64, 64
47, 0.994875, 144, 96, 64, 64
47, 0.004434, 0, 144, 64, 64
47, 0.001784, 48, 144, 64, 64
47, 0.001776, 96, 144, 64, 64
47, 0.001821, 144, 144, 64, 64
48, 0.008412, 0, 0, 64, 64
48, 0.002105, 48, 0, 64, 64
48, 0.003438, 96, 0, 64, 64
48, 0.020553, 144, 0, 64, 64
48, 0.140492, 0, 48, 64, 64
48, 0.083753, 48, 48, 64, 64
48, 0.006312, 96, 48, 64, 64
48, 0.002159, 144, 48, 64, 64
48, 0.006475, 0, 96, 64, 64
48, 0.009005, 48, 96, 64, 64
48, 0.996020, 96, 96, 64, 64
48, 0.926005, 144, 96, 64, 64
48, 0.004086, 0, 144, 64, 64
48, 0.000650, 48, 144, 64, 64
48, 0.000889, 96, 144, 64, 64
48, 0.034484, 144, 144, 64, 64
49, 0.003031, 0, 0, 64, 64
49, 0.001482, 48, 0, 64, 64
49, 0.001637, 96, 0, 64, 64
49, 0.008668, 144, 0, 64, 64
49, 0.001536, 0, 48, 64, 64
49, 0.050940, 48, 48, 64, 64
49, 0.008332, 96, 48, 64, 64
49, 0.002099, 144, 48, 64, 64
49, 0.004219, 0, 96, 64, 64
49, 0.009697, 48, 96, 64, 64
49, 0.999728, 96, 96, 64, 64
49, 0.004305, 144, 96, 64, 64
49, 0.001263, 0, 144, 64, 64
49, 0.001326, 48, 144, 64, 64
49, 0.002618, 96, 144, 64, 64
49, 0.178166, 144, 144, 64, 64
50, 0.003675, 0, 0, 64, 64
50, 0.000809, 48, 0, 64, 64
50, 0.669229, 96, 0, 64, 64
50, 0.005722, 144, 0, 64, 64
50, 0.011420, 0, 48, 64, 64
50, 0.001987, 48, 48, 64, 64
50, 0.576909, 96, 48, 64, 64
50, 0.007997, 144, 48, 64, 64
50, 0.003781, 0, 96, 64, 64
50, 0.126220, 48, 96, 64, 64
50, 0.761517, 96, 96, 64, 64
50, 0.008274, 144, 96, 64, 64
50, 0.000440, 0, 144, 64, 64
50, 0.000081, 48, 144, 64, 64
50, 0.000228, 96, 144, 64, 64
50, 0.005722, 144, 144, 64, 64
51, 0.004009, 0, 0, 64, 64
51, 0.005638, 48, 0, 64, 64
51, 0.001213, 96, 0, 64, 64
51, 0.993086, 144, 0, 64, 64
51, 0.002103, 0, 48, 64, 64
51, 0.002769, 48, 48, 64, 64
51, 0.003626, 96, 48, 64, 64
51, 0.002532, 144, 48, 64, 64
51, 0.005390, 0, 96, 64, 64
51, 0.008009, 48, 96, 64, 64
51, 0.999754, 96, 96, 64, 64
51, 0.003335, 144, 96, 64, 64
51, 0.001940, 0, 144, 64, 64
51, 0.049342, 48, 144, 64, 64
51, 0.001877, 96, 144, 64, 64
51, 0.045486, 144, 144, 64, 64
52, 0.002414, 0, 0, 64, 64
52, 0.007209, 48, 0, 64, 64
52, 0.000511, 96, 0, 64, 64
52, 0.001604, 144, 0, 64, 64
52, 0.194903, 0, 48, 64, 64
52, 0.001539, 48, 48, 64, 64
52, 0.025697, 96, 48, 64, 64
52, 0.002619, 144, 48, 64, 64
52, 0.002246, 0, 96, 64, 64
52, 0.004520, 48, 96, 64, 64
52, 0.999705, 96, 96, 64, 64
52, 0.998742, 144, 96, 64, 64
52, 0.002000, 0, 144, 64, 64
52, 0.007220, 48, 144, 64, 64
52, 0.000607, 96, 144, 64, 64
52, 0.000920, 144, 144, 64, 64
53, 0.002872, 0, 0, 64, 64
53, 0.015326, 48, 0, 64, 64
53, 0.008529, 96, 0, 64, 64
53, 0.002281, 144, 0, 64, 64
53, 0.002851, 0, 48, 64, 64
53, 0.003079, 48, 48, 64, 64
53, 0.001987, 96, 48, 64, 64
53, 0.004151, 144, 48, 64, 64
53, 0.001539, 0, 96, 64, 64
53, 0.100802, 48, 96, 64, 64
53, 0.998665, 96, 96, 64, 64
53, 0.005078, 144, 96, 64, 64
53, 0.003409, 0, 144, 64, 64
53, 0.042825, 48, 144, 64, 64
53, 0.000825, 96, 144, 64, 64
53, 0.004688, 144, 144, 64, 64
54, 0.002103, 0, 0, 64, 64
54, 0.005381, 48, 0, 64, 64
54, 0.007634, 96, 0, 64, 64
54, 0.021243, 144, 0, 64, 64
54, 0.002207, 0, 48, 64, 64
54, 0.001854, 48, 48, 64, 64
54, 0.008310, 96, 48, 64, 64
54, 0.000499, 144, 48, 64, 64
54, 0.005349, 0, 96, 64, 64
54, 0.009087, 48, 96, 64, 64
54, 0.994687, 96, 96, 64, 64
54, 0.965527, 144, 96, 64, 64
54, 0.007347, 0, 144, 64, 64
54, 0.003828, 48, 144, 64, 64
54, 0.004227, 96, 144, 64, 64
54, 0.002959, 144, 144, 64, 64
55, 0.010498, 0, 0, 64, 64
55, 0.001444, 48, 0, 64, 64
55, 0.000619, 96, 0, 64, 64
55, 0.107951, 144, 0, 64, 64
55, 0.020287, 0, 48, 64, 64
55, 0.006631, 48, 48, 64, 64
55, 0.016315, 96, 48, 64, 64
55, 0.003751, 144, 48, 64, 64
55, 0.946273, 0, 96, 64, 64
55, 0.002772, 48, 96, 64, 64
55, 0.983497, 96, 96, 64, 64
55, 0.923499, 144, 96, 64, 64
55, 0.001997, 0, 144, 64, 64
55, 0.008494, 48, 144, 64, 64
55, 0.838923, 96, 144, 64, 64
55, 0.001401, 144, 144, 64, 64
56, 0.035117, 0, 0, 64, 64
56, 0.006646, 48, 0, 64, 64
56, 0.005733, 96, 0, 64, 64
56, 0.003273, 144, 0, 64, 64
56, 0.007900, 0, 48, 64, 64
56, 0.002455, 48, 48, 64, 64
56, 0.006055, 96, 48, 64, 64
56, 0.015991, 144, 48, 64, 64
56, 0.009173, 0, 96, 64, 64
56, 0.006190, 48, 96, 64, 64
56, 0.999372, 96, 96, 64, 64
56, 0.022984, 144, 96, 64, 64
56, 0.017154, 0, 144, 64, 64
56, 0.001994, 48, 144, 64, 64
56, 0.001800, 96, 144, 64, 64
56, 0.001100, 144, 144, 64, 64
57, 0.002718, 0, 0, 64, 64
57, 0.002291, 48, 0, 64, 64
57, 0.004922, 96, 0, 64, 64
57, 0.004124, 144, 0, 64, 64
57, 0.009788, 0, 48, 64, 64
57, 0.014039, 48, 48, 64, 64
57, 0.006129, 96, 48, 64, 64
57, 0.004045, 144, 48, 64, 64
57, 0.839976, 0, 96, 64, 64
57, 0.003072, 48, 96, 64, 64
57, 0.992521, 96, 96, 64, 64
57, 0.999289, 144, 96, 64, 64
57, 0.001046, 0, 144, 64, 64
57, 0.004922, 48, 144, 64, 64
57, 0.002406, 96, 144, 64, 64
57, 0.002515, 144, 144, 64, 64
58, 0.001047, 0, 0, 64, 64
58, 0.001692, 48, 0, 64, 64
58, 0.002720, 96, 0, 64, 64
58, 0.002116, 144, 0, 64, 64
58, 0.001073, 0, 48, 64, 64
58, 0.007924, 48, 48, 64, 64
58, 0.056959, 96, 48, 64, 64
58, 0.003246, 144, 48, 64, 64
58, 0.000655, 0, 96, 64, 64
58, 0.007141, 48, 96, 64, 64
58, 0.999544, 96, 96, 64, 64
58, 0.876233, 144, 96, 64, 64
58, 0.000461, 0, 144, 64, 64
58, 0.017767, 48, 144, 64, 64
58, 0.001086, 96, 144, 64, 64
58, 0.000938, 144, 144, 64, 64
59, 0.000109, 0, 0, 64, 64
59, 0.002716, 48, 0, 64, 64
59, 0.002266, 96, 0, 64, 64
59, 0.003540, 144, 0, 64, 64
59, 0.000294, 0, 48, 64, 64
59, 0.000746, 48, 48, 64, 64
59, 0.000446, 96, 48, 64, 64
59, 0.001385, 144, 48, 64, 64
59, 0.003270, 0, 96, 64, 64
59, 0.011606, 48, 96, 64, 64
59, 0.987759, 96, 96, 64, 64
59, 0.085383, 144, 96, 64, 64
59, 0.005524, 0, 144, 64, 64
59, 0.012406, 48, 144, 64, 64
59, 0.004293, 96, 144, 64, 64
59, 0.004989, 144, 144, 64, 64
60, 0.000360, 0, 0, 64, 64
60, 0.000155, 48, 0, 64, 64
60, 0.000459, 96, 0, 64, 64
60, 0.001358, 144, 0, 64, 64
60, 0.000817, 0, 48, 64, 64
60, 0.079152, 48, 48, 64, 64
60, 0.705790, 96, 48, 64, 64
60, 0.004161, 144, 48, 64, 64
60, 0.003016, 0, 96, 64, 64
60, 0.015961, 48, 96, 64, 64
60, 0.322664, 96, 96, 64, 64
60, 0.939473, 144, 96, 64, 64
60, 0.000794, 0, 144, 64, 64
60, 0.001752, 48, 144, 64, 64
60, 0.026401, 96, 144, 64, 64
60, 0.003536, 144, 144, 64, 64
61, 0.001858, 0, 0, 64, 64
61, 0.001942, 48, 0, 64, 64
61, 0.001515, 96, 0, 64, 64
61, 0.004085, 144, 0, 64, 64
61, 0.000407, 0, 48, 64, 64
61, 0.001920, 48, 48, 64, 64
61, 0.002164, 96, 48, 64, 64
61, 0.000219, 144, 48, 64, 64
61, 0.006703, 0, 96, 64, 64
61, 0.000762, 48, 96, 64, 64
61, 0.008785, 96, 96, 64, 64
61, 0.726383, 144, 96, 64, 64
61, 0.002497, 0, 144, 64, 64
61, 0.001356, 48, 144, 64, 64
61, 0.002164, 96, 144, 64, 64
61, 0.003380, 144, 144, 64, 64
62, 0.001833, 0, 0, 64, 64
62, 0.018633, 48, 0, 64, 64
62, 0.001056, 96, 0, 64, 64
62, 0.010110, 144, 0, 64, 64
62, 0.001005, 0, 48, 64, 64
62, 0.006346, 48, 48, 64, 64
62, 0.011738, 96, 48, 64, 64
62, 0.002211, 144, 48, 64, 64
62, 0.004495, 0, 96, 64, 64
62, 0.039776, 48, 96, 64, 64
62, 0.999502, 96, 96, 64, 64
62, 0.501331, 144, 96, 64, 64
62, 0.004748, 0, 144, 64, 64
62, 0.001829, 48, 144, 64, 64
62, 0.003121, 96, 144, 64, 64
62, 0.021241, 144, 144, 64, 64
63, 0.001186, 0, 0, 64, 64
63, 0.007468, 48, 0, 64, 64
63, 0.042084, 96, 0, 64, 64
63, 0.009601, 144, 0, 64, 64
63, 0.057446, 0, 48, 64, 64
63, 0.007622, 48, 48, 64, 64
63, 0.003520, 96, 48, 64, 64
63, 0.002162, 144, 48, 64, 64
63, 0.004303, 0, 96, 64, 64
63, 0.016134, 48, 96, 64, 64
63, 0.999354, 96, 96, 64, 64
63, 0.998770, 144, 96, 64, 64
63, 0.002214, 0, 144, 64, 64
63, 0.002175, 48, 144, 64, 64
63, 0.002085, 96, 144, 64, 64
63, 0.004477, 144, 144, 64, 64
64, 0.000439, 0, 0, 64, 64
64, 0.000975, 48, 0, 64, 64
64, 0.000459, 96, 0, 64, 64
64, 0.001214, 144, 0, 64, 64
64, 0.000608, 0, 48, 64, 64
64, 0.008384, 48, 48, 64, 64
64, 0.005274, 96, 48, 64, 64
64, 0.001586, 144, 48, 64, 64
64, 0.000278, 0, 96, 64, 64
64, 0.387344, 48, 96, 64, 64
64, 0.965464, 96, 96, 64, 64
64, 0.949235, 144, 96, 64, 64
64, 0.000933, 0, 144, 64, 64
64, 0.002689, 48, 144, 64, 64
64, 0.003836, 96, 144, 64, 64
64, 0.007557, 144, 144, 64, 64
65, 0.002597, 0, 0, 64, 64
65, 0.002331, 48, 0, 64, 64
65, 0.012540, 96, 0, 64, 64
65, 0.010241, 144, 0, 64, 64
65, 0.002396, 0, 48, 64, 64
65, 0.002742, 48, 48, 64, 64
65, 0.002073, 96, 48, 64, 64
65, 0.002051, 144, 48, 64, 64
65, 0.002749, 0, 96, 64, 64
65, 0.028136, 48, 96, 64, 64
65, 0.873375, 96, 96, 64, 64
65, 0.133965, 144, 96, 64, 64
65, 0.002564, 0, 144, 64, 64
65, 0.000557, 48, 144, 64, 64
65, 0.002368, 96, 144, 64, 64
65, 0.033491, 144, 144, 64, 64
66, 0.009189, 0, 0, 64, 64
66, 0.009030, 48, 0, 64, 64
66, 0.006070, 96, 0, 64, 64
66, 0.005917, 144, 0, 64, 64
66, 0.010883, 0, 48, 64, 64
66, 0.004655, 48, 48, 64, 64
66, 0.007085, 96, 48, 64, 64
66, 0.001198, 144, 48, 64, 64
66, 0.015979, 0, 96, 64, 64
66, 0.014440, 48, 96, 64, 64
66, 0.998816, 96, 96, 64, 64
66, 0.029833, 144, 96, 64, 64
66, 0.004859, 0, 144, 64, 64
66, 0.000210, 48, 144, 64, 64
66, 0.000578, 96, 144, 64, 64
66, 0.057936, 144, 144, 64, 64
67, 0.000537, 0, 0, 64, 64
67, 0.000982, 48, 0, 64, 64
67, 0.029435, 96, 0, 64, 64
67, 0.002225, 144, 0, 64, 64
67, 0.001212, 0, 48, 64, 64
67, 0.003860, 48, 48, 64, 64
67, 0.003331, 96, 48, 64, 64
67, 0.002740, 144, 48, 64, 64
67, 0.005641, 0, 96, 64, 64
67, 0.060871, 48, 96, 64, 64
67, 0.998541, 96, 96, 64, 64
67, 0.721218, 144, 96, 64, 64
67, 0.006386, 0, 144, 64, 64
67, 0.004349, 48, 144, 64, 64
67, 0.001741, 96, 144, 64, 64
67, 0.000851, 144, 144, 64, 64
68, 0.014385, 0, 0, 64, 64
68, 0.031847, 48, 0, 64, 64
68, 0.002505, 96, 0, 64, 64
68, 0.010763, 144, 0, 64, 64
68, 0.002783, 0, 48, 64, 64
68, 0.002031, 48, 48, 64, 64
68, 0.007879, 96, 48, 64, 64
68, 0.004562, 144, 48, 64, 64
68, 0.003138, 0, 96, 64, 64
68, 0.021164, 48, 96, 64, 64
68, 0.993737, 96, 96, 64, 64
68, 0.020274, 144, 96, 64, 64
68, 0.002855, 0, 144, 64, 64
68, 0.001183, 48, 144, 64, 64
68, 0.000874, 96, 144, 64, 64
68, 0.006842, 144, 144, 64, 64
69, 0.009279, 0, 0, 64, 64
69, 0.006067, 48, 0, 64, 64
69, 0.004809, 96, 0, 64, 64
69, 0.196680, 144, 0, 64, 64
69, 0.005923, 0, 48, 64, 64
69, 0.017549, 48, 48, 64, 64
69, 0.001109, 96, 48, 64, 64
69, 0.002602, 144, 48, 64, 64
69, 0.002565, 0, 96, 64, 64
69, 0.005410, 48, 96, 64, 64
69, 0.451116, 96, 96, 64, 64
69, 0.999258, 144, 96, 64, 64
69, 0.003825, 0, 144, 64, 64
69, 0.053632, 48, 144, 64, 64
69, 0.002206, 96, 144, 64, 64
69, 0.007011, 144, 144, 64, 64
70, 0.002918, 0, 0, 64, 64
70, 0.000033, 48, 0, 64, 64
70, 0.000065, 96, 0, 64, 64
70, 0.000032, 144, 0, 64, 64
70, 0.000508, 0, 48, 64, 64
70, 0.001647, 48, 48, 64, 64
70, 0.006601, 96, 48, 64, 64
70, 0.000420, 144, 48, 64, 64
70, 0.001659, 0, 96, 64, 64
70, 0.004319, 48, 96, 64, 64
70, 0.969672, 96, 96, 64, 64
70, 0.998850, 144, 96, 64, 64
70, 0.001258, 0, 144, 64, 64
70, 0.010188, 48, 144, 64, 64
70, 0.002401, 96, 144, 64, 64
70, 0.005393, 144, 144, 64, 64
71, 0.003625, 0, 0, 64, 64
71, 0.005140, 48, 0, 64, 64
71, 0.005638, 96, 0, 64, 64
71, 0.997080, 144, 0, 64, 64
71, 0.028061, 0, 48, 64, 64
71, 0.002540, 48, 48, 64, 64
71, 0.020091, 96, 48, 64, 64
71, 0.003094, 144, 48, 64, 64
71, 0.001843, 0, 96, 64, 64
71, 0.861840, 48, 96, 64, 64
71, 0.999533, 96, 96, 64, 64
71, 0.015817, 144, 96, 64, 64
71, 0.008500, 0, 144, 64, 64
71, 0.004251, 48, 144, 64, 64
71, 0.001658, 96, 144, 64, 64
71, 0.001641, 144, 144, 64, 64
72, 0.000974, 0, 0, 64, 64
72, 0.013238, 48, 0, 64, 64
72, 0.002654, 96, 0, 64, 64
72, 0.000406, 144, 0, 64, 64
72, 0.000059, 0, 48, 64, 64
72, 0.000178, 48, 48, 64, 64
72, 0.001199, 96, 48, 64, 64
72, 0.001429, 144, 48, 64, 64
72, 0.003140, 0, 96, 64, 64
72, 0.047664, 48, 96, 64, 64
72, 0.614744, 96, 96, 64, 64
72, 0.714912, 144, 96, 64, 64
72, 0.008224, 0, 144, 64, 64
72, 0.007648, 48, 144, 64, 64
72, 0.003177, 96, 144, 64, 64
72, 0.004800, 144, 144, 64, 64
73, 0.002617, 0, 0, 64, 64
73, 0.000178, 48, 0, 64, 64
73, 0.000228, 96, 0, 64, 64
73, 0.000822, 144, 0, 64, 64
73, 0.004857, 0, 48, 64, 64
73, 0.004774, 48, 48, 64, 64
73, 0.001975, 96, 48, 64, 64
73, 0.003098, 144, 48, 64, 64
73, 0.010953, 0, 96, 64, 64
73, 0.154627, 48, 96, 64, 64
73, 0.999257, 96, 96, 64, 64
73, 0.004634, 144, 96, 64, 64
73, 0.006942, 0, 144, 64, 64
73, 0.003384, 48, 144, 64, 64
73, 0.027551, 96, 144, 64, 64
73, 0.244052, 144, 144, 64, 64
74, 0.001343, 0, 0, 64, 64
74, 0.002112, 48, 0, 64, 64
74, 0.001298, 96, 0, 64, 64
74, 0.000673, 144, 0, 64, 64
74, 0.002466, 0, 48, 64, 64
74, 0.006524, 48, 48, 64, 64
74, 0.002261, 96, 48, 64, 64
74, 0.001869, 144, 48, 64, 64
74, 0.004029, 0, 96, 64, 64
74, 0.806595, 48, 96, 64, 64
74, 0.999705, 96, 96, 64, 64
74, 0.994680, 144, 96, 64, 64
74, 0.042279, 0, 144, 64, 64
74, 0.001158, 48, 144, 64, 64
74, 0.004955, 96, 144, 64, 64
74, 0.001797, 144, 144, 64, 64
75, 0.000221, 0, 0, 64, 64
75, 0.002471, 48, 0, 64, 64
75, 0.002328, 96, 0, 64, 64
75, 0.000853, 144, 0, 64, 64
75, 0.000365, 0, 48, 64, 64
75, 0.005528, 48, 48, 64, 64
75, 0.009166, 96, 48, 64, 64
75, 0.003671, 144, 48, 64, 64
75, 0.002008, 0, 96, 64, 64
75, 0.009982, 48, 96, 64, 64
75, 0.980219, 96, 96, 64, 64
75, 0.011884, 144, 96, 64, 64
75, 0.003302, 0, 144, 64, 64
75, 0.038085, 48, 144, 64, 64
75, 0.001423, 96, 144, 64, 64
75, 0.011034, 144, 144, 64, 64
76, 0.004381, 0, 0, 64, 64
76, 0.000618, 48, 0, 64, 64
76, 0.000047, 96, 0, 64, 64
76, 0.000362, 144, 0, 64, 64
76, 0.000483, 0, 48, 64, 64
76, 0.016849, 48, 48, 64, 64
76, 0.004764, 96, 48, 64, 64
76, 0.005245, 144, 48, 64, 64
76, 0.011673, 0, 96, 64, 64
76, 0.014576, 48, 96, 64, 64
76, 0.997996, 96, 96, 64, 64
76, 0.023636, 144, 96, 64, 64
76, 0.005608, 0, 144, 64, 64
76, 0.010867, 48, 144, 64, 64
76, 0.000343, 96, 144, 64, 64
76, 0.002223, 144, 144, 64, 64
77, 0.005381, 0, 0, 64, 64
77, 0.017139, 48, 0, 64, 64
77, 0.005358, 96, 0, 64, 64
77, 0.010845, 144, 0, 64, 64
77, 0.004409, 0, 48, 64, 64
77, 0.010450, 48, 48, 64, 64
77, 0.004567, 96, 48, 64, 64
77, 0.002414, 144, 48, 64, 64
77, 0.002494, 0, 96, 64, 64
77, 0.012254, 48, 96, 64, 64
77, 0.999415, 96, 96, 64, 64
77, 0.989669, 144, 96, 64, 64
77, 0.002834, 0, 144, 64, 64
77, 0.000657, 48, 144, 64, 64
77, 0.005895, 96, 144, 64, 64
77, 0.003393, 144, 144, 64, 64
78, 0.001131, 0, 0, 64, 64
78, 0.000261, 48, 0, 64, 64
78, 0.000736, 96, 0, 64, 64
78, 0.002331, 144, 0, 64, 64
78, 0.003130, 0, 48, 64, 64
78, 0.003882, 48, 48, 64, 64
78, 0.003614, 96, 48, 64, 64
78, 0.005051, 144, 48, 64, 64
78, 0.011497, 0, 96, 64, 64
78, 0.561936, 48, 96, 64, 64
78, 0.999619, 96, 96, 64, 64
78, 0.703017, 144, 96, 64, 64
78, 0.001390, 0, 144, 64, 64
78, 0.001564, 48, 144, 64, 64
78, 0.002192, 96, 144, 64, 64
78, 0.002106, 144, 144, 64, 64
79, 0.001647, 0, 0, 64, 64
79, 0.002947, 48, 0, 64, 64
79, 0.010127, 96, 0, 64, 64
79, 0.010151, 144, 0, 64, 64
79, 0.003958, 0, 48, 64, 64
79, 0.005746, 48, 48, 64, 64
79, 0.003861, 96, 48, 64, 64
79, 0.002505, 144, 48, 64, 64
79, 0.004178, 0, 96, 64, 64
79, 0.006311, 48, 96, 64, 64
79, 0.999596, 96, 96, 64, 64
79, 0.929930, 144, 96, 64, 64
79, 0.001715, 0, 144, 64, 64
79, 0.002093, 48, 144, 64, 64
79, 0.003292, 96, 144, 64, 64
79, 0.001278, 144, 144, 64, 64
80, 0.004323, 0, 0, 64, 64
80, 0.014940, 48, 0, 64, 64
80, 0.002159, 96, 0, 64, 64
80, 0.007586, 144, 0, 64, 64
80, 0.002763, 0, 48, 64, 64
80, 0.008197, 48, 48, 64, 64
80, 0.003316, 96, 48, 64, 64
80, 0.002717, 144, 48, 64, 64
80, 0.002403, 0, 96, 64, 64
80, 0.068194, 48, 96, 64, 64
80, 0.989430, 96, 96, 64, 64
80, 0.767728, 144, 96, 64, 64
80, 0.009973, 0, 144, 64, 64
80, 0.005916, 48, 144, 64, 64
80, 0.002392, 96, 144, 64, 64
80, 0.003527, 144, 144, 64, 64
81, 0.000085, 0, 0, 64, 64
81, 0.000193, 48, 0, 64, 64
81, 0.001689, 96, 0, 64, 64
81, 0.007372, 144, 0, 64, 64
81, 0.000023, 0, 48, 64, 64
81, 0.001222, 48, 48, 64, 64
81, 0.002863, 96, 48, 64, 64
81, 0.002910, 144, 48, 64, 64
81, 0.012181, 0, 96, 64, 64
81, 0.003459, 48, 96, 64, 64
81, 0.804479, 96, 96, 64, 64
81, 0.992493, 144, 96, 64, 64
81, 0.007270, 0, 144, 64, 64
81, 0.006779, 48, 144, 64, 64
81, 0.000357, 96, 144, 64, 64
81, 0.003925, 144, 144, 64, 64
82, 0.002263, 0, 0, 64, 64
82, 0.000960, 48, 0, 64, 64
82, 0.002973, 96, 0, 64, 64
82, 0.008932, 144, 0, 64, 64
82, 0.000612, 0, 48, 64, 64
82, 0.003062, 48, 48, 64, 64
82, 0.013081, 96, 48, 64, 64
82, 0.000922, 144, 48, 64, 64
82, 0.000514, 0, 96, 64, 64
82, 0.004684, 48, 96, 64, 64
82, 0.124683, 96, 96, 64, 64
82, 0.954299, 144, 96, 64, 64
82, 0.000538, 0, 144, 64, 64
82, 0.001867, 48, 144, 64, 64
82, 0.019110, 96, 144, 64, 64
82, 0.001292, 144, 144, 64, 64
83, 0.005135, 0, 0, 64, 64
83, 0.013866, 48, 0, 64, 64
83, 0.004986, 96, 0, 64, 64
83, 0.011688, 144, 0, 64, 64
83, 0.001118, 0, 48, 64, 64
83, 0.004494, 48, 48, 64, 64
83, 0.001277, 96, 48, 64, 64
83, 0.007265, 144, 48, 64, 64
83, 0.513268, 0, 96, 64, 64
83, 0.007751, 48, 96, 64, 64
83, 0.998585, 96, 96, 64, 64
83, 0.009295, 144, 96, 64, 64
83, 0.001696, 0, 144, 64, 64
83, 0.001687, 48, 144, 64, 64
83, 0.040170, 96, 144, 64, 64
83, 0.001240, 144, 144, 64, 64
84, 0.000305, 0, 0, 64, 64
84, 0.000055, 48, 0, 64, 64
84, 0.000277, 96, 0, 64, 64
84, 0.000305, 144, 0, 64, 64
84, 0.000257, 0, 48, 64, 64
84, 0.000144, 48, 48, 64, 64
84, 0.000096, 96, 48, 64, 64
84, 0.000183, 144, 48, 64, 64
84, 0.000379, 0, 96, 64, 64
84, 0.039213, 48, 96, 64, 64
84, 0.999021, 96, 96, 64, 64
84, 0.005514, 144, 96, 64, 64
84, 0.004552, 0, 144, 64, 64
84, 0.004487, 48, 144, 64, 64
84, 0.011747, 96, 144, 64, 64
84, 0.019174, 144, 144, 64, 64
85, 0.005630, 0, 0, 64, 64
85, 0.006041, 48, 0, 64, 64
85, 0.004862, 96, 0, 64, 64
85, 0.002861, 144, 0, 64, 64
85, 0.008260, 0, 48, 64, 64
85, 0.001338, 48, 48, 64, 64
85, 0.002158, 96, 48, 64, 64
85, 0.004719, 144, 48, 64, 64
85, 0.003496, 0, 96, 64, 64
85, 0.449259, 48, 96, 64, 64
85, 0.996642, 96, 96, 64, 64
85, 0.961914, 144, 96, 64, 64
85, 0.025372, 0, 144, 64, 64
85, 0.006085, 48, 144, 64, 64
85, 0.002279, 96, 144, 64, 64
85, 0.040223, 144, 144, 64, 64
86, 0.010496, 0, 0, 64, 64
86, 0.004048, 48, 0, 64, 64
86, 0.003093, 96, 0, 64, 64
86, 0.003774, 144, 0, 64, 64
86, 0.113309, 0, 48, 64, 64
86, 0.004558, 48, 48, 64, 64
86, 0.006933, 96, 48, 64, 64
86, 0.012144, 144, 48, 64, 64
86, 0.022162, 0, 96, 64, 64
86, 0.030695, 48, 96, 64, 64
86, 0.998482, 96, 96, 64, 64
86, 0.287774, 144, 96, 64, 64
86, 0.001644, 0, 144, 64, 64
86, 0.000286, 48, 144, 64, 64
86, 0.000699, 96, 144, 64, 64
86, 0.000704, 144, 144, 64, 64
87, 0.002416, 0, 0, 64, 64
87, 0.002719, 48, 0, 64, 64
87, 0.001431, 96, 0, 64, 64
87, 0.003114, 144, 0, 64, 64
87, 0.002586, 0, 48, 64, 64
87, 0.002542, 48, 48, 64, 64
87, 0.000756, 96, 48, 64, 64
87, 0.003638, 144, 48, 64, 64
